E1028	R1	E1542
E765	R1	E2625
E2576	R1	E2181
E580	R1	E2494
E691	R1	E1412
E574	R1	E2127
E593	R1	E1542
E765	R1	E1750
E588	R1	E1674
E986	R1	E2031
E579	R1	E1952
E524	R1	E2291
E1308	R1	E2639
E698	R1	E1924
E664	R1	E1941
E95	R1	E1406
E723	R1	E1472
E939	R1	E1750
E393	R1	E1727
E2555	R1	E1692
E2569	R1	E2118
E573	R1	E1269
E1366	R1	E1467
E95	R1	E2217
E991	R1	E1634
E861	R1	E214
E441	R1	E1400
E813	R1	E1993
E619	R1	E1561
E1362	R1	E2479
E26	R1	E1562
E798	R1	E2341
E967	R1	E1683
E1060	R1	E2147
E2561	R1	E2390
E849	R1	E1914
E340	R1	E1255
E740	R1	E1315
E663	R1	E2407
E664	R1	E2501
E305	R1	E156
E904	R1	E1749
E1352	R1	E2487
E773	R1	E1755
E583	R1	E2381
E662	R1	E2083
E1378	R1	E1855
E702	R1	E2107
E431	R1	E1644
E523	R1	E1699
E112	R1	E2517
E1351	R1	E2000
E619	R1	E2197
E702	R1	E2259
E893	R1	E1876
E61	R1	E1995
E1352	R1	E1890
E1780	R1	E196
E443	R1	E2236
E568	R1	E2124
E83	R1	E2327
E2577	R1	E1494
E575	R1	E1899
E518	R1	E2061
E868	R1	E1490
E745	R1	E2331
E702	R1	E2446
E773	R1	E1930
E903	R1	E2251
E1377	R1	E1639
E2569	R1	E1317
E527	R1	E2207
E1781	R1	E1974
E1781	R1	E1885
E521	R1	E2122
E896	R1	E2282
E2572	R1	E2096
E922	R1	E2119
E584	R1	E1756
E2573	R1	E211
E521	R1	E2275
E657	R1	E2030
E1875	R1	E1978
E122	R1	E1528
E1359	R1	E1688
E1350	R1	E1284
E2556	R1	E1283
E606	R1	E2236
E714	R1	E2509
E610	R1	E1597
E698	R1	E1326
E523	R1	E2035
E2555	R1	E1744
E1352	R1	E2343
E467	R1	E2199
E728	R1	E2121
E939	R1	E1735
E745	R1	E2308
E874	R1	E1266
E569	R1	E2181
E2564	R1	E2271
E1360	R1	E2358
E505	R1	E2274
E588	R1	E1993
E962	R1	E2394
E662	R1	E2307
E702	R1	E2270
E1277	R1	E1429
E1270	R0	E2533
E897	R1	E2116
E710	R1	E1526
E911	R1	E1481
E999	R1	E2175
E721	R1	E2080
E615	R1	E2051
E904	R1	E2211
E695	R1	E2501
E1942	R1	E1984
E619	R1	E1882
E2561	R1	E1249
E443	R1	E1706
E1942	R1	E2212
E962	R1	E1991
E912	R1	E1285
E977	R1	E1722
E61	R1	E1801
E937	R1	E1390
E467	R1	E2157
E110	R1	E1565
E618	R1	E2130
E586	R1	E2202
E613	R1	E1876
E568	R1	E2503
E962	R1	E2634
E2571	R1	E2354
E441	R1	E2307
E991	R1	E1869
E1476	R0	E2533
E1358	R1	E2579
E1308	R1	E1967
E1277	R1	E1756
E574	R1	E2063
E2564	R1	E1714
E583	R1	E1715
E2563	R1	E2006
E1352	R1	E2466
E534	R1	E1260
E396	R1	E1812
E507	R1	E1990
E468	R1	E1751
E2556	R1	E1280
E530	R1	E1313
E743	R1	E2130
E2613	R1	E2093
E698	R1	E1599
E723	R1	E1436
E657	R1	E2362
E414	R1	E2128
E360	R1	E1847
E893	R1	E1581
E740	R1	E2285
E2572	R1	E1670
E587	R1	E2055
E729	R1	E1680
E844	R1	E2413
E617	R1	E2304
E2556	R1	E1745
E1415	R1	E2006
E1360	R1	E2044
E944	R1	E2494
E110	R1	E1911
E1352	R1	E1699
E1060	R1	E1878
E694	R1	E1288
E361	R1	E1994
E95	R1	E1345
E904	R1	E2070
E944	R1	E1262
E903	R1	E2218
E622	R1	E1996
E375	R1	E2321
E723	R1	E1342
E576	R1	E2044
E784	R1	E2320
E1446	R1	E1392
E348	R1	E2162
E842	R1	E1699
E765	R1	E1440
E721	R1	E2030
E587	R1	E2137
E527	R1	E1856
E580	R1	E2341
E691	R1	E2038
E1762	R2	E1044
E2569	R1	E1400
E340	R1	E1393
E718	R1	E1427
E2556	R1	E1747
E526	R1	E1916
E444	R1	E1903
E691	R1	E1756
E1174	R2	E2533
E1360	R1	E2441
E605	R1	E2121
E106	R1	E2414
E922	R1	E1675
E1351	R1	E1246
E1028	R1	E2324
E67	R1	E2317
E58	R1	E1645
E414	R1	E2453
E575	R1	E214
E1446	R1	E2458
E999	R1	E2179
E520	R1	E2201
E375	R1	E2061
E566	R1	E2005
E2555	R1	E2286
E403	R1	E1693
E1354	R1	E1397
E2562	R1	E1249
E360	R1	E1249
E340	R1	E1242
E728	R1	E2147
E795	R1	E2221
E673	R1	E2016
E108	R1	E1957
E2572	R1	E2101
E904	R1	E1974
E533	R1	E1492
E694	R1	E2494
E1364	R1	E2220
E567	R1	E2036
E717	R1	E2208
E702	R1	E2212
E33	R2	E1044
E609	R1	E1271
E896	R1	E2621
E403	R1	E1294
E2577	R1	E1550
E1308	R1	E1246
E609	R1	E2502
E999	R1	E2422
E1352	R1	E199
E518	R1	E1329
E609	R1	E156
E532	R1	E1592
E688	R1	E2358
E586	R1	E2412
E1364	R1	E2204
E579	R1	E2432
E937	R1	E1453
E719	R1	E1754
E106	R1	E1628
E103	R1	E1745
E1446	R1	E1425
E347	R1	E2353
E1970	R0	E2627
E913	R1	E2284
E427	R1	E1605
E112	R1	E1240
E340	R1	E1885
E773	R1	E2005
E427	R1	E1939
E843	R1	E2154
E521	R1	E2213
E431	R1	E1519
E26	R1	E2217
E664	R1	E1442
E524	R1	E1870
E837	R1	E2193
E913	R1	E1561
E675	R1	E2175
E675	R1	E1398
E740	R1	E1902
E400	R1	E2342
E95	R1	E2114
E663	R1	E1310
E657	R1	E1396
E569	R1	E1339
E849	R1	E2254
E2573	R1	E2365
E835	R1	E2023
E896	R1	E1516
E1378	R1	E1693
E568	R1	E1388
E911	R1	E2584
E588	R1	E2077
E677	R1	E1300
E937	R1	E1291
E673	R1	E2085
E615	R1	E1850
E95	R1	E1750
E1788	R1	E2488
E2613	R1	E1753
E698	R1	E1234
E896	R1	E1956
E366	R1	E1538
E431	R1	E1543
E702	R1	E1079
E320	R1	E2313
E1360	R1	E2131
E798	R1	E1542
E101	R1	E2229
E722	R1	E2482
E598	R1	E2236
E565	R1	E2018
E2562	R1	E1960
E518	R1	E1693
E577	R1	E1535
E619	R1	E1536
E95	R1	E2141
E605	R1	E1562
E699	R1	E1483
E913	R1	E2058
E587	R1	E2303
E110	R1	E2420
E783	R1	E1542
E154	R1	E2357
E698	R1	E2238
E773	R1	E1993
E361	R1	E2095
E1352	R1	E2330
E577	R1	E1522
E657	R1	E2046
E1760	R1	E2151
E798	R1	E2030
E837	R1	E2465
E467	R1	E2167
E664	R1	E1755
E1378	R1	E2475
E588	R1	E2119
E509	R1	E1809
E97	R1	E2141
E26	R1	E2025
E1355	R1	E2316
E690	R1	E2516
E103	R1	E2469
E362	R1	E2201
E574	R1	E1910
E1352	R1	E1051
E837	R1	E1295
E340	R1	E2132
E622	R1	E1465
E1416	R1	E1806
E103	R1	E1373
E702	R1	E1302
E2613	R1	E2316
E1375	R1	E159
E838	R1	E1745
E566	R1	E1910
E702	R1	E2235
E911	R1	E1887
E868	R1	E2140
E1780	R1	E2260
E414	R1	E2481
E922	R1	E2323
E893	R1	E2030
E2563	R1	E2463
E92	R1	E1520
E573	R1	E1621
E913	R1	E1977
E590	R1	E1524
E2571	R1	E1457
E813	R1	E2268
E783	R1	E2286
E1875	R1	E1733
E1375	R1	E1319
E719	R1	E1955
E1378	R1	E1284
E622	R1	E2232
E566	R1	E2278
E1060	R1	E1612
E911	R1	E1960
E1028	R1	E164
E278	R1	E1684
E721	R1	E2005
E320	R1	E1412
E2567	R1	E2060
E2572	R1	E2067
E1307	R1	E1605
E441	R1	E1967
E896	R1	E1559
E357	R1	E1734
E648	R1	E2479
E26	R1	E1744
E67	R1	E1548
E2571	R1	E265
E622	R1	E1409
E1446	R1	E1863
E622	R1	E1467
E722	R1	E2299
E904	R1	E1790
E563	R1	E1843
E717	R1	E1912
E504	R2	E2521
E1364	R1	E1812
E961	R1	E1516
E533	R1	E207
E406	R1	E196
E26	R1	E2158
E1350	R1	E1597
E48	R1	E2232
E387	R1	E2082
E523	R1	E2363
E2563	R1	E2127
E2572	R1	E1665
E911	R1	E2244
E415	R1	E1525
E516	R1	E1318
E2576	R1	E1503
E574	R1	E2137
E776	R1	E1573
E108	R1	E2198
E776	R1	E2213
E347	R1	E1386
E939	R1	E2358
E578	R1	E2502
E414	R1	E2388
E348	R1	E2432
E412	R1	E2302
E1352	R1	E1798
E444	R1	E2415
E896	R1	E1527
E26	R1	E1867
E1028	R1	E2186
E1368	R1	E1537
E1360	R1	E1238
E2561	R1	E1527
E1362	R1	E2313
E750	R1	E2076
E765	R1	E1890
E524	R1	E2604
E1781	R1	E1758
E717	R1	E2464
E755	R1	E1300
E396	R1	E1436
E54	R1	E1493
E569	R1	E2380
E1781	R1	E2135
E578	R1	E1641
E1378	R1	E1374
E565	R1	E2531
E698	R1	E1400
E662	R1	E1667
E101	R1	E1666
E1352	R1	E1893
E657	R1	E2140
E347	R1	E1326
E586	R1	E2206
E441	R1	E2170
E507	R1	E1607
E366	R1	E1981
E1446	R1	E2453
E1359	R1	E2284
E101	R1	E2437
E2569	R1	E2247
E896	R1	E2069
E776	R1	E1735
E408	R1	E1581
E1352	R1	E2324
E954	R1	E1867
E722	R1	E1971
E2571	R1	E1848
E695	R1	E1714
E585	R1	E1413
E835	R1	E1853
E566	R1	E1319
E509	R1	E1432
E874	R1	E1373
E509	R1	E1918
E784	R1	E1909
E967	R1	E2149
E2569	R1	E2352
E666	R1	E2069
E745	R1	E1345
E719	R1	E2198
E708	R1	E2287
E849	R1	E1486
E986	R1	E1678
E569	R1	E1598
E431	R1	E1809
E579	R1	E1504
E360	R1	E2509
E360	R1	E1560
E130	R1	E1258
E361	R1	E2173
E666	R1	E1317
E468	R1	E2037
E784	R1	E2481
E563	R1	E1883
E278	R1	E1406
E775	R1	E2039
E278	R1	E2357
E568	R1	E1581
E765	R1	E2401
E2561	R1	E1678
E441	R1	E1530
E1788	R1	E1747
E666	R1	E2281
E441	R1	E2125
E61	R1	E2395
E154	R1	E2016
E95	R1	E2245
E54	R1	E1407
E574	R1	E2296
E614	R1	E2191
E528	R1	E201
E278	R1	E1497
E108	R1	E2331
E755	R1	E2060
E580	R1	E2414
E121	R1	E2371
E533	R1	E2107
E527	R1	E1408
E922	R1	E1758
E705	R1	E2009
E677	R1	E1409
E897	R1	E2371
E1375	R1	E2261
E580	R1	E2601
E518	R1	E1731
E347	R1	E1571
E702	R1	E1870
E896	R1	E1700
E613	R1	E2134
E616	R1	E2300
E1781	R1	E1561
E58	R1	E1394
E2556	R1	E1734
E518	R1	E2161
E2567	R1	E1675
E441	R1	E1472
E912	R1	E1467
E750	R1	E1570
E719	R1	E1613
E508	R1	E1314
E1364	R1	E1464
E387	R1	E2135
E2556	R1	E1544
E692	R1	E2594
E691	R1	E1601
E723	R1	E1666
E305	R1	E1297
E776	R1	E1407
E403	R1	E1986
E121	R1	E1464
E728	R1	E2467
E412	R1	E1298
E320	R1	E1603
E47	R1	E1847
E54	R1	E2031
E622	R1	E2046
E913	R1	E2505
E1304	R1	E2318
E1001	R1	E1335
E1060	R1	E2375
E1060	R1	E2064
E2561	R1	E2592
E874	R1	E2017
E467	R1	E2204
E444	R1	E1323
E617	R1	E2297
E622	R1	E2390
E526	R1	E2479
E610	R1	E2253
E710	R1	E1554
E606	R1	E1599
E596	R1	E1469
E1377	R1	E1314
E467	R1	E2188
E348	R1	E2006
E534	R1	E1650
E357	R1	E1243
E1446	R1	E2207
E757	R1	E1281
E584	R1	E221
E745	R1	E2464
E181	R1	E1714
E48	R1	E2331
E835	R1	E215
E384	R1	E1589
E2113	R1	E2134
E1001	R1	E1268
E506	R1	E2031
E575	R1	E1891
E2556	R1	E1586
E842	R1	E1867
E1381	R1	E1668
E414	R1	E1940
E695	R1	E1713
E714	R1	E2317
E579	R1	E2409
E375	R1	E2433
E977	R1	E2237
E563	R1	E1818
E849	R1	E2391
E575	R1	E2026
E1415	R1	E2217
E718	R1	E2471
E622	R1	E2090
E2576	R1	E1558
E2577	R1	E200
E403	R1	E2603
E566	R1	E1897
E305	R1	E2492
E657	R1	E2352
E67	R1	E2284
E582	R1	E1388
E622	R1	E224
E666	R1	E2407
E673	R1	E1390
E340	R1	E1413
E83	R1	E1301
E591	R1	E1709
E1364	R1	E1674
E798	R1	E2094
E609	R1	E2428
E709	R1	E1882
E112	R1	E1632
E54	R1	E1930
E576	R1	E2480
E1788	R1	E2409
E835	R1	E2207
E719	R1	E2517
E122	R1	E1489
E705	R1	E203
E1004	R1	E220
E609	R1	E1571
E2563	R1	E1703
E587	R1	E158
E912	R1	E2407
E775	R1	E1527
E95	R1	E2247
E765	R1	E2188
E518	R1	E2424
E566	R1	E2269
E48	R1	E1977
E122	R1	E1424
E904	R1	E1925
E573	R1	E1470
E727	R1	E2253
E523	R1	E1499
E568	R1	E1404
E610	R1	E1827
E591	R1	E1414
E1416	R1	E2106
E709	R1	E1628
E1060	R1	E2018
E305	R1	E2072
E122	R1	E1686
E961	R1	E1283
E304	R1	E2598
E754	R1	E1270
E838	R1	E1673
E838	R1	E1706
E610	R1	E1043
E580	R1	E1987
E528	R1	E1855
E861	R1	E1270
E1352	R1	E1438
E523	R1	E2111
E48	R1	E2111
E1563	R0	E1044
E563	R1	E2219
E322	R1	E1644
E1377	R1	E202
E664	R1	E1555
E1416	R1	E1902
E776	R1	E1665
E729	R1	E1952
E587	R1	E2315
E2563	R1	E1324
E962	R1	E1242
E524	R1	E1285
E83	R1	E1300
E677	R1	E1966
E702	R1	E2052
E524	R1	E2464
E531	R1	E1604
E729	R1	E2111
E962	R1	E1517
E893	R1	E2206
E387	R1	E2058
E663	R1	E2268
E1760	R1	E2196
E849	R1	E1272
E1495	R0	E2627
E2561	R1	E1569
E961	R1	E2407
E922	R1	E1889
E112	R1	E1840
E937	R1	E1952
E609	R1	E1539
E913	R1	E1512
E1378	R1	E1285
E567	R1	E2430
E427	R1	E1717
E1780	R1	E2385
E585	R1	E2118
E431	R1	E232
E1942	R1	E2101
E1415	R1	E1758
E1307	R1	E1565
E526	R1	E200
E1060	R1	E2484
E783	R1	E1673
E1308	R1	E1298
E843	R1	E2638
E1352	R1	E2285
E362	R1	E1236
E615	R1	E1669
E2567	R1	E2069
E903	R1	E1493
E743	R1	E1699
E596	R1	E2339
E1378	R1	E2014
E534	R1	E1633
E2561	R1	E1692
E673	R1	E1481
E348	R1	E2012
E1637	R1	E1253
E1364	R1	E2436
E666	R1	E1445
E714	R1	E1706
E1060	R1	E2480
E97	R1	E2407
E843	R1	E1993
E412	R1	E2229
E913	R1	E2025
E719	R1	E1311
E360	R1	E2074
E1352	R1	E1998
E784	R1	E1936
E443	R1	E2199
E987	R1	E1524
E2564	R1	E2383
E657	R1	E1674
E622	R1	E1961
E648	R1	E2481
E961	R1	E2066
E574	R1	E1678
E524	R1	E2122
E521	R1	E1497
E2561	R1	E2036
E1364	R1	E1610
E1001	R1	E1334
E524	R1	E1345
E357	R1	E2025
E154	R1	E1442
E122	R1	E1440
E596	R1	E1847
E360	R1	E2477
E775	R1	E2273
E360	R1	E1755
E874	R1	E1991
E619	R1	E2492
E396	R1	E1561
E566	R1	E2211
E609	R1	E1270
E1375	R1	E2474
E714	R1	E2492
E1381	R1	E1260
E1304	R1	E1938
E874	R1	E2641
E913	R1	E2077
E1355	R1	E2483
E798	R1	E2144
E109	R1	E2595
E565	R1	E1673
E387	R1	E2345
E977	R1	E2397
E574	R1	E2414
E357	R1	E2017
E1760	R1	E1392
E617	R1	E2330
E1375	R1	E1440
E962	R1	E2586
E967	R1	E1421
E710	R1	E1812
E414	R1	E1937
E619	R1	E2141
E576	R1	E2186
E1637	R1	E227
E278	R1	E2055
E1372	R1	E2037
E576	R1	E2242
E2113	R1	E2461
E1368	R1	E2248
E1415	R1	E2017
E573	R1	E1451
E893	R1	E2470
E708	R1	E1844
E1364	R1	E1346
E305	R1	E2271
E1384	R1	E1515
E340	R1	E2397
E614	R1	E1410
E567	R1	E1545
E843	R1	E1406
E566	R1	E1547
E61	R1	E1892
E305	R1	E2370
E986	R1	E2012
E1060	R1	E1392
E357	R1	E1464
E347	R1	E1921
E657	R1	E1309
E531	R1	E1802
E1360	R1	E1926
E813	R1	E1803
E518	R1	E2080
E2572	R1	E2082
E1637	R1	E1921
E568	R1	E1928
E727	R1	E1550
E2567	R1	E2210
E587	R1	E1997
E361	R1	E1885
E783	R1	E1693
E103	R1	E2115
E579	R1	E2121
E861	R1	E204
E2561	R1	E2315
E835	R1	E2487
E662	R1	E2270
E444	R1	E1744
E838	R1	E1912
E743	R1	E1929
E1304	R1	E1521
E937	R1	E1423
E755	R1	E1735
E584	R1	E2278
E609	R1	E1856
E2567	R1	E2275
E2564	R1	E1959
E576	R1	E1262
E441	R1	E2641
E838	R1	E1571
E48	R1	E1325
E584	R1	E1543
E745	R1	E2409
E2569	R1	E2193
E657	R1	E2490
E961	R1	E1928
E607	R1	E2605
E657	R1	E2071
E361	R1	E2438
E1788	R1	E1440
E605	R1	E2271
E2561	R1	E1918
E662	R1	E1319
E533	R1	E1644
E999	R1	E2115
E757	R1	E2009
E361	R1	E158
E518	R1	E1729
E719	R1	E2352
E663	R1	E1595
E1378	R1	E1595
E714	R1	E2584
E527	R1	E1479
E1378	R1	E2174
E2113	R1	E1957
E615	R1	E1745
E648	R1	E1411
E530	R1	E1405
E728	R1	E2344
E530	R1	E2150
E1304	R1	E2155
E509	R1	E2287
E573	R1	E2215
E903	R1	E2303
E566	R1	E1426
E576	R1	E1561
E1308	R1	E1440
E849	R1	E1278
E67	R1	E1642
E582	R1	E2469
E664	R1	E2044
E751	R1	E222
E582	R1	E1746
E688	R1	E2026
E617	R1	E1681
E2562	R1	E1999
E518	R1	E2345
E605	R1	E1707
E754	R1	E1996
E1446	R1	E2423
E711	R1	E1936
E896	R1	E1995
E1352	R1	E1629
E1446	R1	E2070
E563	R1	E2383
E578	R1	E2205
E844	R1	E1690
E2562	R1	E1703
E1760	R1	E1646
E582	R1	E2299
E835	R1	E1480
E54	R1	E2188
E621	R1	E1342
E598	R1	E2064
E783	R1	E2492
E505	R1	E1750
E588	R1	E1338
E278	R1	E2005
E999	R1	E2271
E563	R1	E2191
E2576	R1	E2399
E474	R2	E2533
E677	R1	E1885
E414	R1	E2068
E896	R1	E1573
E663	R1	E2184
E913	R1	E2101
E954	R1	E1497
E702	R1	E1866
E698	R1	E2244
E509	R2	E2533
E468	R1	E1860
E1308	R1	E2408
E903	R1	E2106
E2571	R1	E2231
E574	R1	E2036
E354	R1	E2271
E986	R1	E2430
E729	R1	E1941
E563	R1	E1975
E568	R1	E1665
E728	R1	E1500
E2574	R1	E2260
E387	R1	E1464
E673	R1	E2012
E773	R1	E2371
E657	R1	E1429
E109	R1	E1990
E962	R1	E2379
E657	R1	E1816
E675	R1	E208
E1415	R1	E2432
E26	R1	E2306
E347	R1	E1746
E874	R1	E2382
E843	R1	E1726
E528	R1	E2452
E605	R1	E2428
E578	R1	E2474
E755	R1	E1333
E347	R1	E1315
E565	R1	E1893
E507	R1	E1496
E962	R1	E2220
E1942	R1	E2234
E387	R1	E1925
E743	R1	E1464
E408	R1	E1302
E1368	R1	E2001
E618	R1	E2219
E67	R1	E2122
E1377	R1	E2620
E775	R1	E2454
E1070	R2	E1769
E2113	R1	E2204
E565	R1	E1549
E574	R1	E2119
E673	R1	E2114
E977	R1	E2424
E73	R1	E2190
E1362	R1	E1270
E121	R1	E2465
E563	R1	E2235
E431	R1	E1432
E320	R1	E2369
E711	R1	E1475
E622	R1	E2054
E2113	R1	E2407
E837	R1	E1549
E897	R1	E1622
E97	R1	E1301
E874	R1	E1333
E393	R1	E2128
E838	R1	E1844
E727	R1	E2168
E2113	R1	E1450
E578	R1	E1743
E531	R1	E1591
E26	R1	E2592
E962	R1	E1730
E48	R1	E2470
E154	R1	E2249
E750	R1	E1733
E340	R1	E1578
E586	R1	E2146
E278	R1	E1511
E1060	R1	E1670
E1028	R1	E2459
E563	R1	E1053
E967	R1	E1963
E528	R1	E1980
E743	R1	E2284
E610	R1	E2444
E103	R1	E2066
E361	R1	E2296
E1942	R1	E2345
E663	R1	E2409
E578	R1	E2184
E575	R1	E2138
E578	R1	E1918
E1384	R1	E1969
E1352	R1	E1161
E54	R1	E1747
E507	R1	E2428
E566	R1	E1265
E773	R1	E1464
E505	R1	E2341
E2567	R1	E1295
E563	R1	E1562
E387	R1	E2008
E711	R1	E1683
E427	R1	E1683
E563	R1	E1392
E2572	R1	E1680
E507	R1	E1343
E375	R1	E1414
E443	R1	E2017
E624	R1	E1828
E745	R1	E1857
E710	R1	E1346
E614	R1	E2392
E1378	R1	E2112
E579	R1	E2070
E695	R1	E2119
E441	R1	E1641
E1001	R1	E2305
E2613	R1	E1891
E717	R1	E2581
E575	R1	E1665
E1875	R1	E2170
E95	R1	E1573
E586	R1	E2291
E467	R1	E2341
E2563	R1	E1700
E702	R1	E2520
E122	R1	E2131
E903	R1	E2219
E2572	R1	E1755
E2567	R1	E1740
E837	R1	E2036
E534	R1	E1649
E617	R1	E2231
E2561	R1	E1402
E106	R1	E1928
E613	R1	E1242
E728	R1	E2414
E962	R1	E1499
E710	R1	E2099
E843	R1	E1634
E722	R1	E158
E518	R1	E1335
E2555	R1	E2470
E605	R1	E1463
E524	R1	E1280
E593	R1	E1997
E2555	R1	E2079
E396	R1	E1548
E121	R1	E1435
E837	R1	E2371
E518	R1	E1313
E708	R1	E2019
E278	R1	E2333
E1378	R1	E2397
E741	R1	E2062
E152	R0	E2521
E1378	R1	E150
E414	R1	E225
E521	R1	E2083
E387	R1	E1542
E698	R1	E221
E618	R1	E1894
E698	R1	E2044
E666	R1	E1310
E664	R1	E2171
E573	R1	E1629
E26	R1	E2069
E754	R1	E1605
E393	R1	E2359
E743	R1	E1490
E694	R1	E2072
E750	R1	E2255
E939	R1	E1915
E745	R1	E2358
E54	R1	E2123
E586	R1	E1842
E593	R1	E2383
E622	R1	E2215
E427	R1	E1655
E357	R1	E2141
E527	R1	E2457
E1001	R1	E1632
E657	R1	E1846
E991	R1	E2069
E755	R1	E1665
E467	R1	E1342
E320	R1	E1866
E61	R1	E1688
E2613	R1	E2075
E427	R1	E2586
E1352	R1	E1280
E874	R1	E1544
E1352	R1	E2396
E1060	R1	E1477
E507	R1	E2119
E304	R1	E1910
E912	R1	E2467
E526	R1	E1591
E1028	R1	E1684
E723	R1	E1477
E652	R1	E1397
E130	R1	E1281
E609	R1	E1670
E2571	R1	E1820
E922	R1	E2071
E723	R1	E1567
E61	R1	E1285
E2569	R1	E1753
E662	R1	E1891
E613	R1	E2461
E903	R1	E2082
E414	R1	E2278
E121	R1	E2200
E110	R1	E1336
E521	R1	E1419
E837	R1	E2243
E1060	R1	E1406
E443	R1	E2409
E734	R1	E2155
E622	R1	E2174
E694	R1	E1445
E750	R1	E1842
E722	R1	E2000
E1228	R1	E2600
E911	R1	E1301
E743	R1	E2166
E622	R1	E2401
E54	R1	E2216
E431	R1	E2417
E1368	R1	E1583
E757	R1	E1389
E108	R1	E2638
E711	R1	E2278
E566	R1	E1980
E375	R1	E207
E97	R1	E1315
E1354	R1	E2349
E360	R1	E1973
E673	R1	E2145
E783	R1	E2134
E622	R1	E2316
E396	R1	E1266
E705	R1	E2253
E999	R1	E2255
E1352	R1	E2504
E624	R1	E1530
E375	R1	E204
E415	R1	E1748
E396	R1	E1978
E622	R1	E1079
E606	R1	E1803
E657	R1	E1462
E574	R1	E1424
E813	R1	E2167
E1028	R1	E2216
E913	R1	E2432
E708	R1	E1436
E939	R1	E2185
E944	R1	E2043
E48	R1	E2016
E505	R1	E2638
E937	R1	E2179
E2576	R1	E1856
E1350	R1	E1604
E766	R2	E2533
E745	R1	E1734
E1308	R1	E2161
E1277	R1	E1260
E1381	R1	E2053
E1381	R1	E1560
E593	R1	E1338
E443	R1	E1857
E527	R1	E1866
E717	R1	E1569
E101	R1	E1918
E444	R1	E1511
E719	R1	E1393
E2569	R1	E2239
E2563	R1	E1545
E412	R1	E1675
E962	R1	E1677
E702	R1	E1967
E569	R1	E1331
E657	R1	E2023
E441	R1	E2375
E347	R1	E1240
E937	R1	E1892
E765	R1	E2094
E37	R2	E1044
E663	R1	E1941
E2562	R1	E2240
E709	R1	E2488
E2564	R1	E1332
E532	R1	E1695
E1377	R1	E2128
E2576	R1	E200
E523	R1	E2208
E868	R1	E2127
E849	R1	E2361
E518	R1	E2065
E509	R1	E1405
E977	R1	E1931
E154	R1	E1700
E1359	R1	E2141
E1378	R1	E1564
E563	R1	E1397
E1942	R1	E1570
E593	R1	E2482
E1004	R1	E2311
E584	R1	E2332
E605	R1	E1528
E83	R1	E1889
E73	R1	E1777
E702	R1	E1960
E506	R1	E2067
E1001	R1	E2381
E427	R1	E226
E1028	R1	E1750
E181	R1	E2250
E743	R1	E2345
E1355	R1	E2503
E937	R1	E1526
E526	R1	E1731
E618	R1	E1885
E609	R1	E2244
E354	R1	E2119
E1788	R1	E2316
E588	R1	E1971
E414	R1	E2508
E695	R1	E2482
E54	R1	E2041
E566	R1	E1898
E722	R1	E1747
E961	R1	E2080
E757	R1	E1701
E874	R1	E2069
E61	R1	E2361
E1378	R1	E1847
E2555	R1	E2227
E2563	R1	E2029
E427	R1	E1282
E657	R1	E1749
E427	R1	E1565
E340	R1	E1999
E784	R1	E1580
E710	R1	E2345
E609	R1	E2344
E2577	R1	E1659
E361	R1	E2230
E1307	R1	E2001
E443	R1	E1564
E868	R1	E1654
E1780	R1	E2406
E122	R1	E2372
E154	R1	E1977
E521	R1	E2261
E444	R1	E2494
E524	R1	E2415
E939	R1	E2060
E579	R1	E2012
E694	R1	E2000
E619	R1	E2372
E573	R1	E1596
E568	R1	E1399
E101	R1	E1919
E2556	R1	E2119
E893	R1	E1255
E2613	R1	E2085
E702	R1	E2247
E986	R1	E1406
E2182	R0	E2507
E1362	R1	E2476
E1375	R1	E1590
E565	R1	E1694
E1352	R1	E2218
E745	R1	E1821
E618	R1	E1892
E912	R1	E1562
E1375	R1	E2580
E798	R1	E2273
E444	R1	E1463
E1378	R1	E1578
E2563	R1	E2218
E664	R1	E2291
E110	R1	E202
E101	R1	E1904
E1352	R1	E1882
E673	R1	E1873
E1375	R1	E2430
E322	R1	E1866
E776	R1	E2210
E874	R1	E2242
E723	R1	E1413
E2564	R1	E2077
E728	R1	E1705
E868	R1	E2641
E967	R1	E2295
E61	R1	E2244
E1228	R1	E1707
E576	R1	E2219
E347	R1	E2643
E524	R1	E1844
E73	R1	E153
E677	R1	E1548
E109	R1	E2030
E596	R1	E2192
E937	R1	E1310
E396	R1	E1822
E1362	R1	E1804
E740	R1	E2275
E843	R1	E2509
E657	R1	E203
E776	R1	E1445
E617	R1	E1582
E861	R1	E1389
E468	R1	E2432
E773	R1	E2246
E2564	R1	E2139
E2111	R0	E1044
E515	R1	E2313
E1446	R1	E1918
E723	R1	E1735
E605	R1	E2045
E709	R1	E2255
E47	R1	E1521
E688	R1	E1734
E694	R1	E1297
E609	R1	E1319
E67	R1	E1595
E937	R1	E2441
E2577	R1	E1845
E154	R1	E1528
E340	R1	E2001
E348	R1	E2227
E751	R1	E1804
E579	R1	E2165
E573	R1	E1539
E61	R1	E2031
E615	R1	E2060
E961	R1	E2503
E743	R1	E2436
E508	R1	E1428
E582	R1	E1440
E775	R1	E1743
E741	R1	E2639
E657	R1	E1501
E961	R1	E1725
E518	R1	E211
E813	R1	E2230
E674	R1	E1243
E754	R1	E1955
E505	R1	E2531
E743	R1	E2176
E121	R1	E1385
E708	R1	E2412
E579	R1	E1693
